player,position,salary,team,injury_status,G,GS,Mins,PTS,FGA,FGM,FTA,FTM,REB,AST,STL,BLK,TOV,Fan. Pts
Tyler Herro,G,$11,MIA,,8,0,31.25,20.38,17.25,7.88,2.50,2.13,6.13,4.00,0.25,0.00,2.25,29.15
Nikola Jokic,C,$113,DEN,,8,8,31.00,25.13,16.50,9.88,4.25,3.50,13.38,5.63,1.50,0.88,3.63,54.54
Bam Adebayo,C/F,$75,MIA,,7,7,31.43,19.71,13.71,7.00,6.71,5.71,12.86,1.86,1.00,0.57,3.14,35.58
Jalen Brunson,G,$2,DAL,,8,2,27.50,15.00,11.63,5.63,3.25,2.38,5.25,4.25,0.63,0.13,1.38,27.79
Paul George,F,$57,LAC,,8,8,35.00,27.88,21.25,10.00,5.13,4.50,8.13,4.88,3.00,0.50,4.38,49.13
Ja Morant,G,$55,MEM,,9,9,34.44,25.22,19.56,9.67,5.67,4.22,5.56,7.11,1.67,0.22,4.22,42.45
Mikal Bridges,F,$23,PHX,,7,7,32.86,16.29,11.86,6.86,1.14,0.71,3.71,1.29,0.57,0.71,1.14,26.85
Bogdan Bogdanovic,G,$10,ATL,,9,9,29.56,11.22,9.22,4.22,0.89,0.89,4.00,2.44,0.89,0.11,1.00,21.32
Norman Powell,G,$9,POR,,7,7,28.29,18.00,12.00,6.29,3.43,3.14,2.71,1.43,0.86,0.57,0.71,28.16
Devonte' Graham,G,$8,NOP,,10,10,32.50,16.50,14.30,5.40,3.20,2.50,3.10,5.20,1.50,0.10,2.10,28.00
Evan Fournier,G/F,$4,NYK,,9,9,30.89,15.33,13.11,5.44,1.89,1.44,3.00,2.11,1.00,0.44,1.22,23.19
Matisse Thybulle,G/F,$3,PHI,O,9,2,25.00,5.11,4.44,2.11,0.22,0.22,2.22,1.33,2.33,1.67,0.89,23.99
Victor Oladipo,G,$3,MIA,O,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00
Gary Trent Jr.,G/F,$2,TOR,,10,9,33.40,15.30,14.10,5.60,2.10,1.80,3.30,1.40,3.10,0.40,1.10,30.00
Naz Reid,C,$2,MIN,,8,0,14.50,8.38,6.50,3.13,1.88,1.25,2.75,0.88,0.75,1.00,1.00,17.02
Cameron Johnson,F,$1,PHX,,7,0,21.29,7.57,7.86,2.71,0.71,0.57,2.57,0.71,0.57,0.29,0.14,12.14
Precious Achiuwa,F,$1,TOR,,10,10,23.20,7.70,9.00,3.20,2.00,1.10,8.70,1.40,0.40,0.30,1.30,15.90
Nemanja Bjelica,F,$1,GSW,,8,0,15.50,7.00,5.13,2.75,0.88,0.63,5.38,2.00,0.88,0.38,1.13,19.28
Goran Dragic,G,$1,TOR,,4,1,15.50,6.00,5.50,1.75,2.00,2.00,2.25,1.50,0.75,0.25,0.25,12.75
Devin Vassell,G,$1,SAS,,9,0,26.00,11.89,10.22,4.67,1.33,0.89,4.11,1.67,1.44,0.67,1.00,24.46
Max Strus,G/F,$1,MIA,O,6,0,17.33,6.00,5.33,2.17,0.50,0.17,2.67,0.83,0.33,0.17,0.33,10.35
Jalen McDaniels,F,$1,CHA,,8,0,12.00,5.75,3.25,1.88,1.50,1.00,1.88,1.00,0.50,0.13,0.50,11.16
Kai Jones,F/C,$1,CHA,,3,0,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-2.00
Dorian Finney-Smith,F,$1,DAL,,8,8,31.75,7.88,9.13,3.00,1.25,0.88,5.63,1.13,1.38,0.75,1.38,18.03
